,SF
5080,1.10.10.10
5081,3.40.50.1980
5082,2.40.50.100
5083,3.30.70.1170
5084,2.20.130.20
5085,3.90.1150.10
5086,3.10.290.10
5087,3.30.1370.50
5088,2.30.42.10
5089,3.60.40.10
5090,3.90.550.10
5091,3.40.50.360
5092,3.30.420.240
5093,3.90.550.10
5094,3.90.209.20
5095,3.30.360.10
5096,2.150.10.10
5097,3.40.50.410
5098,3.90.190.10
5099,1.25.40.10
5100,1.10.3060.10
5101,3.30.1600.10
5102,3.10.450.220
5103,1.10.10.350
5104,1.10.340.70
5105,3.30.70.1450
5106,3.30.70.2380
5107,2.40.30.170
5108,3.30.70.330
5109,3.30.2310.20
5110,2.60.40.10
5111,2.40.50.140
5112,2.40.30.10
5113,3.40.30.10
5114,1.10.150.130
5115,3.10.50.40
5116,1.10.1740.10
5117,1.20.5.2210
5118,2.60.40.10
5119,1.10.287.1060
5120,2.60.40.1180
5121,3.30.70.3170
5122,1.20.272.10
5123,2.60.40.10
5124,3.40.50.2300
5125,3.40.190.10
5126,3.10.20.90
5127,1.10.10.10
5128,2.170.120.30
5129,3.20.180.10
5130,2.60.40.1220
5131,2.60.40.10
5132,1.20.1440.140
5133,1.10.10.60
5134,3.30.70.330
5135,3.40.630.30
5136,1.20.1280.290
5137,3.40.30.10
5138,1.10.245.10
5139,2.60.40.10
5140,3.30.160.70
5141,3.30.70.920
5142,1.20.120.140
5143,1.10.645.10
5144,2.115.10.20
5145,3.40.50.300
5146,3.90.550.10
5147,3.90.550.10
5148,3.90.15.10
5149,3.20.20.70
5150,2.60.40.10
5151,3.30.750.80
5152,1.10.10.10
5153,3.30.40.10
5154,3.40.50.1100
5155,2.40.40.20
5156,3.90.1070.20
5157,3.40.50.720
5158,3.40.50.20
5159,3.40.1350.10
5160,2.60.420.10
5161,2.60.40.790
5162,2.30.30.40
5163,3.30.70.330
5164,3.55.50.10
5165,2.40.10.10
5166,3.40.30.10
5167,2.60.40.10
5168,3.30.1540.10
5169,3.30.1360.10
5170,3.30.450.20
5171,1.10.238.10
5172,1.10.533.10
5173,1.20.5.340
5174,3.40.190.10
5175,3.10.20.90
5176,3.30.300.20
5177,2.60.40.10
5178,2.60.40.10
5179,3.30.70.2240
5180,3.30.160.20
5181,3.10.450.80
5182,3.30.1490.20
5183,3.30.1550.10
5184,3.30.450.20
5185,1.10.150.250
5186,3.30.70.1450
5187,1.10.3110.10
5188,3.10.10.10
5189,3.30.200.20
5190,3.60.110.10
5191,3.40.50.970
5192,3.40.50.200
5193,3.40.470.10
5194,3.10.105.10
5195,3.90.1200.10
5196,2.170.270.10
5197,3.40.570.10
5198,1.20.120.920
5199,2.40.155.10
5200,3.40.50.720
5201,3.40.50.1820
5202,3.40.50.10190
5203,3.10.320.10
5204,2.30.29.30
5205,1.10.1580.10
5206,1.10.2020.10
5207,1.10.533.10
5208,3.10.20.90
5209,1.10.10.60
5210,1.25.40.10
5211,1.20.5.370
5212,1.10.260.40
5213,1.10.287.90
5214,3.30.1450.10
5215,1.10.150.50
5216,1.20.272.10
5217,2.30.39.10
5218,2.40.10.170
5219,1.20.1280.20
5220,2.40.30.120
5221,2.60.40.10
5222,1.10.238.10
5223,3.30.300.10
5224,3.30.2320.30
5225,1.10.533.10
5226,3.40.50.20
5227,3.30.70.330
5228,1.10.275.10
5229,2.60.40.10
5230,3.30.70.260
5231,3.30.160.20
5232,3.30.70.330
5233,1.10.1740.10
5234,3.30.360.20
5235,3.30.420.40
5236,1.20.5.170
5237,1.20.272.10
5238,1.20.58.420
5239,1.20.120.140
5240,2.60.40.1080
5241,2.60.40.10
5242,3.30.390.50
5243,3.30.1450.10
5244,1.10.287.160
5245,3.40.30.10
5246,2.60.40.10
5247,3.65.10.20
5248,3.30.2290.10
5249,2.60.120.10
5250,3.30.420.10
5251,3.30.565.10
5252,1.20.190.20
5253,3.40.50.300
5254,3.40.50.410
5255,1.20.910.10
5256,3.40.50.740
5257,3.20.20.140
5258,3.40.190.10
5259,2.60.120.200
5260,1.20.5.780
5261,2.60.40.10
5262,1.10.10.10
5263,3.30.70.100
5264,1.10.880.10
5265,2.170.120.30
5266,2.60.120.10
5267,3.90.940.10
5268,2.60.40.10
5269,3.40.50.2300
5270,1.10.287.850
5271,1.20.59.10
5272,2.40.240.10
5273,3.30.110.20
5274,3.30.200.20
5275,3.30.370.10
5276,2.60.40.10
5277,3.30.310.10
5278,3.30.1490.80
5279,3.30.2060.10
5280,3.10.40.10
5281,3.100.10.10
5282,2.30.30.100
5283,1.10.8.60
5284,1.10.533.10
5285,3.30.70.260
5286,3.30.66.10
5287,3.30.70.1200
5288,2.40.50.140
5289,3.10.20.30
5290,1.10.220.30
5291,1.10.10.10
5292,3.40.50.1980
5293,1.10.533.10
5294,3.50.4.10
5295,1.10.8.80
5296,1.10.8.130
5297,1.10.287.2250
5298,3.30.2310.20
5299,3.30.300.20
5300,2.40.30.10
5301,3.20.20.80
5302,2.160.20.20
5303,1.25.10.10
5304,2.40.170.20
5305,1.10.287.210
5306,3.30.2090.10
5307,1.10.533.10
5308,2.40.30.10
5309,3.30.70.260
5310,3.30.200.20
5311,1.10.238.10
5312,1.10.150.300
5313,1.10.287.810
5314,2.60.40.1180
5315,2.30.42.10
5316,1.10.150.20
5317,1.10.10.10
5318,1.10.890.10
5319,3.30.390.30
5320,1.10.8.100
5321,2.40.30.110
5322,1.20.58.120
5323,1.10.238.10
5324,3.30.1370.100
5325,3.30.200.20
5326,2.40.50.140
5327,3.40.50.10190
5328,3.30.70.260
5329,1.10.20.10
5330,1.10.533.10
5331,3.30.56.10
5332,3.40.50.10190
5333,2.60.40.1080
5334,2.30.140.10
5335,2.40.30.40
5336,2.60.40.10
5337,3.30.450.30
5338,3.30.1120.50
5339,2.60.40.1180
5340,3.30.70.600
5341,2.40.30.10
5342,2.40.50.140
5343,1.10.238.10
5344,3.30.780.10
5345,3.30.70.930
5346,3.40.30.10
5347,3.30.70.330
5348,3.30.1490.80
5349,3.10.20.90
5350,2.60.40.790
5351,2.60.40.10
5352,2.40.50.140
5353,1.10.150.240
5354,3.10.20.10
5355,2.60.40.2070
5356,3.10.20.30
5357,3.40.50.790
5358,3.30.70.60
5359,2.60.40.10
5360,1.10.286.40
5361,1.10.287.10
5362,2.40.30.20
5363,3.40.50.300
5364,3.20.20.120
5365,3.40.30.10
5366,3.40.50.150
5367,1.20.1250.20
5368,3.20.20.70
5369,3.40.1080.10
5370,3.40.50.150
5371,1.20.1280.250
5372,3.30.40.10
5373,3.30.70.330
5374,3.30.1370.170
5375,3.30.70.260
5376,3.30.40.10
5377,3.30.230.40
5378,3.30.470.10
5379,3.30.160.60
5380,3.30.2320.20
5381,1.20.58.80
5382,2.20.230.10
5383,2.60.40.10
5384,1.20.58.1480
5385,2.60.40.1180
5386,3.30.70.80
5387,3.30.750.44
5388,3.30.110.30
5389,3.30.1370.10
5390,2.60.40.1180
5391,1.10.238.10
5392,3.30.390.50
5393,1.10.20.10
5394,2.30.130.10
5395,1.10.10.10
5396,3.30.70.100
5397,3.30.70.330
5398,3.10.320.10
5399,3.30.1360.100
5400,2.40.50.140
5401,1.10.760.10
5402,3.30.70.100
5403,1.20.5.1940
5404,3.30.200.20
5405,2.30.42.10
5406,2.60.40.10
5407,3.30.70.360
5408,2.60.40.1180
5409,3.10.20.90
5410,1.10.246.10
5411,3.10.110.10
5412,1.25.40.10
5413,3.40.50.10660
5414,2.10.60.10
5415,3.30.70.1470
5416,2.20.25.30
5417,3.30.420.40
5418,3.30.2310.20
5419,3.10.20.90
5420,2.60.120.200
5421,3.40.225.10
5422,3.40.630.10
5423,3.90.1560.10
5424,1.20.910.10
5425,3.50.50.60
5426,1.25.10.10
5427,3.90.176.10
5428,1.25.40.10
5429,2.60.40.10
5430,3.30.70.330
5431,1.10.10.10
5432,1.10.10.10
5433,3.10.20.90
5434,2.40.50.140
5435,3.30.160.250
5436,1.10.238.10
5437,1.10.10.10
5438,1.20.5.730
5439,2.30.130.10
5440,3.10.120.10
5441,3.30.465.10
5442,2.60.40.290
5443,3.30.70.1350
5444,2.40.30.10
5445,2.30.40.10
5446,2.40.10.230
5447,1.10.10.60
5448,2.60.40.1180
5449,2.40.128.200
5450,3.30.70.930
5451,3.10.450.40
5452,3.30.70.980
5453,3.10.20.320
5454,1.10.150.90
5455,3.30.300.90
5456,3.30.750.24
5457,2.40.50.140
5458,3.40.30.10
5459,1.10.1740.10
5460,2.40.30.10
5461,3.10.28.10
5462,1.20.59.10
5463,2.60.40.10
5464,3.30.110.40
5465,3.30.2300.10
5466,3.30.310.50
5467,2.40.30.20
5468,1.20.960.20
5469,1.10.1200.10
5470,1.10.1740.10
5471,2.40.50.140
5472,3.10.20.70
5473,2.160.20.20
5474,3.60.10.10
5475,3.40.50.1820
5476,3.40.50.150
5477,3.90.176.10
5478,3.30.420.40
5479,2.120.10.10
5480,1.25.10.10
5481,2.30.130.10
5482,2.40.50.140
5483,3.30.70.1400
5484,2.40.10.10
5485,3.40.50.720
5486,3.30.70.1150
5487,2.60.40.10
5488,2.60.40.10
5489,3.50.4.10
5490,1.10.1240.10
5491,3.30.1370.50
5492,3.30.70.1170
5493,1.20.58.1360
5494,2.40.50.140
5495,1.10.287.260
5496,3.10.20.310
5497,2.60.40.10
5498,2.10.70.10
5499,3.40.50.10860
5500,1.10.287.160
5501,1.20.59.20
5502,1.10.110.30
5503,2.30.30.170
5504,3.10.20.90
5505,3.30.70.2450
5506,3.30.479.20
5507,1.10.10.10
5508,3.30.110.150
5509,3.30.465.10
5510,2.10.25.10
5511,3.30.70.330
5512,3.30.710.10
5513,3.30.420.40
5514,3.30.300.160
5515,3.10.20.90
5516,3.40.50.10800
5517,3.40.50.1980
5518,2.30.42.10
5519,3.10.20.90
5520,1.10.150.190
5521,2.60.40.10
5522,3.30.1120.10
5523,3.10.20.90
5524,3.10.20.90
5525,3.30.70.1450
5526,1.10.238.10
5527,1.20.1280.170
5528,3.30.830.10
5529,3.40.50.150
5530,1.10.20.10
5531,2.60.40.10
5532,2.60.40.10
5533,2.60.20.10
5534,1.10.1900.10
5535,1.20.58.80
5536,3.30.720.10
5537,2.70.150.10
5538,3.30.70.240
5539,3.10.20.320
5540,3.10.20.30
5541,1.10.287.660
5542,3.40.120.10
5543,1.10.246.20
5544,3.40.1170.20
5545,3.10.20.90
5546,2.30.30.30
5547,1.10.10.10
5548,1.10.287.380
5549,3.10.20.90
5550,3.30.70.330
5551,3.30.470.10
5552,1.10.8.10
5553,3.30.310.50
5554,4.10.90.10
5555,3.40.50.20
5556,2.30.42.10
5557,2.60.40.10
5558,3.30.60.30
5559,1.20.5.420
5560,1.20.58.1190
5561,2.60.40.10
5562,1.10.10.10
5563,1.10.150.80
5564,3.30.2300.10
5565,2.40.50.140
5566,1.10.150.130
5567,3.10.450.120
5568,1.10.1200.10
5569,3.30.300.180
5570,2.30.30.100
5571,3.90.1780.10
5572,3.30.70.330
5573,3.30.40.10
5574,2.10.60.10
5575,2.40.50.230
5576,3.20.20.140
5577,1.25.40.570
5578,3.40.50.720
5579,3.10.200.10
5580,1.10.1520.10
5581,2.60.40.720
5582,1.20.190.20
5583,3.40.50.1110
5584,1.20.58.60
5585,1.10.10.10
5586,1.10.3930.10
5587,1.10.10.10
5588,1.20.1440.50
5589,3.30.70.920
5590,2.20.25.100
5591,4.10.1240.10
5592,3.30.70.20
5593,3.30.300.20
5594,1.10.10.10
5595,3.30.70.1350
5596,3.90.640.20
5597,1.10.10.10
5598,2.40.128.180
5599,1.10.10.10
5600,1.20.58.80
5601,2.40.30.60
5602,1.10.10.160
5603,2.30.42.10
5604,3.30.70.1450
5605,1.10.1670.10
5606,1.10.533.10
5607,1.20.1270.50
5608,2.60.40.10
5609,2.60.20.30
5610,1.20.1280.20
5611,1.20.89.20
5612,2.60.40.10
5613,3.10.50.30
5614,2.60.40.550
5615,1.10.150.240
5616,1.25.40.10
5617,3.30.1490.70
5618,3.30.70.2450
5619,2.60.40.1180
5620,3.30.70.260
5621,2.60.120.1030
5622,1.20.810.10
5623,1.20.1110.10
5624,3.30.420.10
5625,3.90.550.10
5626,3.50.50.60
5627,1.20.1070.10
5628,3.20.20.10
5629,2.60.120.200
5630,3.30.559.30
5631,3.30.559.30
5632,2.70.98.50
5633,3.90.1200.10
5634,3.20.20.70
5635,3.40.33.10
5636,3.40.50.1110
5637,1.10.1420.10
5638,1.10.10.440
5639,1.10.1200.10
5640,3.30.70.330
5641,2.60.40.1180
5642,1.10.150.240
5643,3.30.980.20
5644,3.10.20.310
5645,1.10.8.60
5646,2.60.40.10
5647,1.10.101.10
5648,1.10.260.40
5649,3.40.30.10
5650,3.10.20.90
5651,1.10.150.130
5652,2.40.40.20
5653,1.10.150.240
5654,4.10.60.10
5655,3.30.390.30
5656,2.60.40.10
5657,3.40.30.10
5658,1.20.58.80
5659,1.20.120.640
5660,2.40.10.10
5661,1.10.10.10
5662,3.30.70.260
5663,3.30.360.10
5664,3.10.20.90
5665,2.30.30.290
5666,1.10.1240.30
5667,2.60.20.10
5668,1.10.1200.10
5669,2.30.30.90
5670,2.20.200.10
5671,1.25.40.10
5672,1.20.5.1160
5673,1.10.10.10
5674,3.30.1490.70
5675,3.80.10.10
5676,3.20.20.80
5677,3.60.15.10
5678,3.40.710.10
5679,3.20.20.70
5680,3.50.50.60
5681,3.40.630.30
5682,3.40.50.300
5683,3.50.50.60
5684,1.25.40.530
5685,3.90.79.10
5686,2.40.400.10
5687,3.40.50.300
5688,3.10.330.10
5689,1.10.2020.10
5690,1.20.1270.90
5691,3.10.28.20
5692,2.10.270.10
5693,2.60.40.1120
5694,1.10.533.10
5695,3.30.1320.10
5696,3.30.1370.110
5697,1.10.10.580
5698,1.10.20.10
5699,1.10.1200.10
5700,1.10.260.40
5701,1.10.8.50
5702,3.30.70.100
5703,3.50.4.10
5704,2.40.10.10
5705,1.10.10.10
5706,3.30.70.600
5707,1.20.5.170
5708,3.30.70.260
5709,1.20.81.10
5710,3.30.1330.30
5711,1.20.58.800
5712,3.40.50.10800
5713,1.10.10.10
5714,2.60.40.10
5715,1.10.150.120
5716,4.10.470.10
5717,1.10.287.890
5718,4.10.280.10
5719,3.40.120.10
5720,1.10.3710.10
5721,3.10.20.90
5722,2.60.320.10
5723,3.20.20.120
5724,3.30.465.10
5725,1.50.10.100
5726,3.40.50.1460
5727,3.90.550.10
5728,1.10.357.10
5729,1.10.472.10
5730,3.90.320.10
5731,3.40.50.300
5732,1.20.1270.90
5733,1.10.8.140
5734,3.90.400.10
5735,3.30.70.330
5736,1.20.1270.10
5737,2.40.50.40
5738,1.10.10.10
5739,2.30.30.170
5740,2.60.40.1180
5741,3.30.160.20
5742,1.10.1450.10
5743,1.10.10.10
5744,1.20.5.340
5745,1.10.10.10
5746,2.40.50.320
5747,2.40.50.40
5748,1.10.40.30
5749,3.10.450.700
5750,2.40.10.340
5751,3.30.70.260
5752,1.10.287.90
5753,1.10.150.80
5754,3.40.30.10
5755,1.10.1200.10
5756,2.40.10.10
5757,1.10.10.10
5758,1.10.287.110
5759,3.30.70.440
5760,2.30.30.140
5761,3.30.300.20
5762,1.20.5.210
5763,3.30.70.580
5764,2.60.260.20
5765,3.10.20.90
5766,2.30.30.140
5767,1.20.1160.20
5768,3.55.50.30
5769,2.40.340.10
5770,3.30.1490.120
5771,1.20.5.340
5772,3.10.20.90
5773,3.10.20.310
5774,1.10.530.10
5775,3.10.330.10
5776,3.30.70.330
5777,1.10.287.160
5778,3.10.450.40
5779,2.10.60.10
5780,1.10.225.10
5781,1.25.10.10
5782,3.40.1390.10
5783,2.60.40.1140
5784,1.10.10.10
5785,3.30.1490.120
5786,1.10.287.770
5787,3.90.226.10
5788,1.10.150.50
5789,3.30.70.260
5790,2.40.50.140
5791,3.30.70.260
5792,3.30.70.260
5793,3.30.60.30
5794,2.40.50.140
5795,3.30.1250.10
5796,1.10.220.10
5797,1.10.167.10
5798,3.40.50.1110
5799,3.40.50.12090
5800,2.30.30.140
5801,2.40.50.500
5802,1.10.10.400
5803,3.90.930.12
5804,2.40.420.20
5805,3.40.30.10
5806,1.10.1240.10
5807,3.40.1800.10
5808,3.30.70.870
5809,3.30.830.10
5810,4.10.950.10
5811,3.10.20.90
5812,3.30.1360.60
5813,2.30.30.90
5814,3.10.20.90
5815,1.10.8.10
5816,1.10.1200.10
5817,3.10.20.10
5818,1.25.40.10
5819,1.10.10.10
5820,1.20.144.10
5821,2.40.10.190
5822,3.30.310.50
5823,1.10.220.30
5824,1.10.167.10
5825,3.30.70.20
5826,1.10.10.1320
5827,1.10.150.240
5828,3.90.810.10
5829,3.90.105.20
5830,3.30.1370.10
5831,2.60.120.560
5832,2.30.30.830
5833,3.40.50.720
5834,2.80.10.50
5835,3.40.50.450
5836,1.20.910.10
5837,1.25.40.390
5838,3.40.50.2020
5839,3.10.620.30
5840,3.40.50.720
5841,2.40.160.50
5842,3.20.20.70
5843,2.130.10.30
5844,3.10.20.90
5845,3.30.40.10
5846,1.10.1160.10
5847,3.30.720.50
5848,2.60.260.20
5849,2.60.40.10
5850,2.40.50.110
5851,2.40.50.140
5852,3.30.1490.70
5853,3.30.1370.10
5854,2.40.50.180
5855,1.10.437.10
5856,1.10.238.10
5857,3.10.20.30
5858,2.60.40.10
5859,3.30.70.340
5860,2.60.40.790
5861,1.10.10.10
5862,3.30.70.260
5863,1.20.1440.50
5864,1.10.238.10
5865,2.20.230.10
5866,1.10.10.10
5867,1.20.5.170
5868,1.20.5.100
5869,3.10.20.310
5870,2.40.50.100
5871,2.40.50.140
5872,1.10.167.10
5873,2.60.20.10
5874,1.10.287.1060
5875,1.10.260.40
5876,2.170.220.10
5877,1.10.10.10
5878,1.20.58.90
5879,2.40.50.580
5880,3.30.70.2600
5881,2.60.40.1180
5882,1.10.10.10
5883,2.30.40.10
5884,3.30.1360.40
5885,3.90.400.10
5886,1.10.150.20
5887,3.10.20.310
5888,2.40.50.500
5889,3.30.43.10
5890,3.30.565.10
5891,3.40.390.10
5892,3.90.226.10
5893,2.60.120.20
5894,1.20.120.810
5895,3.40.50.880
5896,2.170.270.10
5897,3.30.360.10
5898,1.10.3210.10
5899,2.70.98.10
5900,3.80.10.10
5901,3.50.50.60
5902,3.55.50.30
5903,2.40.50.140
5904,2.60.40.10
5905,3.30.300.50
5906,2.30.30.240
5907,1.10.101.10
5908,2.40.50.140
5909,3.30.1490.20
5910,1.10.8.60
5911,2.60.40.1120
5912,1.10.260.40
5913,1.10.150.50
5914,1.20.58.80
5915,3.30.110.30
5916,1.20.5.110
5917,3.10.20.90
5918,3.30.70.80
5919,1.20.120.1490
5920,1.10.150.20
5921,1.10.246.10
5922,3.30.1300.30
5923,2.60.40.10
5924,3.40.30.10
5925,3.90.930.12
5926,3.40.50.10580
5927,1.10.8.100
5928,2.30.30.90
5929,3.10.20.30
5930,2.60.40.1080
5931,1.10.260.40
5932,2.20.25.20
5933,1.10.10.10
5934,3.40.50.2030
5935,3.40.1180.10
5936,3.40.50.1460
5937,3.40.50.1010
5938,3.40.630.30
5939,3.40.50.1000
5940,1.20.120.180
5941,3.40.50.300
5942,1.20.910.10
5943,1.10.1280.10
5944,3.40.190.290
5945,1.25.40.10
5946,2.130.10.10
5947,2.20.200.10
5948,3.40.50.10190
5949,3.10.20.90
5950,3.30.240.20
5951,2.40.50.140
5952,3.90.1280.20
5953,3.10.20.90
5954,3.30.200.20
5955,3.90.400.10
5956,2.60.40.3080
5957,1.20.5.1700
5958,2.60.40.2220
5959,1.20.930.10
5960,1.20.5.2700
5961,2.30.30.30
5962,1.10.10.10
5963,1.10.8.1080
5964,3.30.310.50
5965,1.10.10.1920
5966,1.10.8.50
5967,1.10.150.50
5968,3.40.1350.10
5969,1.10.10.10
5970,3.30.1450.10
5971,2.30.38.10
5972,1.10.225.10
5973,3.30.70.260
5974,3.10.20.90
5975,3.10.20.90
5976,1.10.1200.30
5977,4.10.470.10
5978,1.10.10.60
5979,2.60.200.20
5980,1.10.10.10
5981,3.30.70.60
5982,1.10.10.520
5983,3.30.70.920
5984,3.30.70.790
5985,3.30.70.240
5986,1.10.10.440
5987,4.10.40.20
5988,3.90.78.10
5989,2.60.40.10
5990,2.20.100.10
5991,3.20.20.210
5992,3.40.50.1000
5993,3.40.430.10
5994,3.40.50.620
5995,3.40.50.620
5996,1.20.58.220
5997,3.40.50.2300
5998,3.30.559.10
5999,3.40.50.300
6000,3.30.9.30
6001,3.40.50.10240
6002,3.90.210.10
6003,3.20.20.70
6004,3.20.20.70
6005,3.40.1030.10
6006,3.90.640.10
6007,2.30.30.380
6008,2.40.240.20
6009,2.40.420.20
6010,2.30.30.140
6011,1.20.58.200
6012,1.10.20.140
6013,1.10.20.10
6014,3.40.1840.10
6015,3.30.70.330
6016,3.30.40.10
6017,1.10.60.30
6018,3.30.160.280
6019,2.40.50.140
6020,2.30.30.30
6021,3.30.1300.10
6022,1.10.150.50
6023,1.10.1200.10
6024,1.10.1220.10
6025,3.10.20.90
6026,1.10.260.40
6027,3.30.40.10
6028,3.10.290.10
6029,1.20.5.170
6030,1.10.1220.10
6031,1.10.238.10
6032,1.10.760.10
6033,3.30.70.80
6034,2.10.60.10
6035,1.10.10.10
6036,1.10.238.10
6037,3.10.20.10
6038,3.30.43.10
6039,2.40.50.40
6040,2.60.40.1220
6041,2.10.220.10
6042,2.60.120.10
6043,3.40.50.150
6044,3.20.20.10
6045,3.30.830.10
6046,2.170.16.10
6047,2.40.320.10
6048,2.60.40.1760
6049,3.40.50.1820
6050,3.40.395.10
6051,2.60.40.420
6052,3.30.1920.10
6053,3.30.160.20
6054,2.40.50.100
6055,1.10.1170.10
6056,3.30.70.260
6057,1.10.8.60
6058,3.30.1490.20
6059,3.30.70.330
6060,1.10.720.30
6061,1.10.8.60
6062,1.10.287.80
6063,2.40.50.100
6064,1.10.287.180
6065,1.10.1080.10
6066,3.30.70.330
6067,2.30.38.10
6068,3.30.300.20
6069,3.30.70.330
6070,2.10.60.10
6071,3.90.290.10
6072,3.40.30.50
6073,2.40.50.110
6074,3.90.105.10
6075,1.10.150.80
6076,3.30.160.20
6077,3.30.70.330
6078,1.10.150.320
6079,3.30.70.260
6080,2.40.10.230
6081,2.40.50.110
6082,2.30.30.100
6083,2.40.50.140
6084,3.30.40.10
6085,3.30.70.980
6086,3.30.1370.120
6087,2.40.50.100
6088,2.30.30.40
6089,1.10.10.10
6090,3.30.60.30
6091,1.10.10.900
6092,2.30.30.40
6093,3.30.240.40
6094,2.60.40.1180
6095,2.30.270.10
6096,3.55.50.30
6097,3.40.50.20
6098,1.25.40.10
6099,2.160.20.10
6100,1.20.58.80
6101,1.20.5.4730
6102,3.30.56.10
6103,3.30.70.790
6104,1.10.10.160
6105,1.10.720.30
6106,1.10.10.10
6107,3.30.70.920
6108,1.10.220.20
6109,3.10.20.30
6110,1.20.5.1180
6111,1.10.150.50
6112,3.10.50.30
6113,2.40.340.10
6114,2.40.50.140
6115,1.10.1660.10
6116,2.40.10.480
6117,1.10.1660.10
6118,3.30.70.1560
6119,1.20.5.420
6120,3.10.560.10
6121,2.60.40.20
6122,1.10.10.10
6123,1.10.260.40
6124,2.10.60.10
6125,1.10.10.10
6126,1.10.220.10
6127,2.30.30.30
6128,4.10.260.10
6129,1.10.150.240
6130,3.10.20.310
6131,3.30.1360.40
6132,1.10.225.10
6133,2.40.50.360
6134,3.40.109.10
6135,1.20.1260.10
6136,2.60.120.200
6137,3.90.1200.10
6138,3.40.50.1110
6139,2.110.10.10
6140,1.20.120.670
6141,3.40.50.150
6142,2.130.10.10
6143,3.30.590.20
6144,2.10.10.20
6145,1.10.238.10
6146,1.10.287.1060
6147,3.30.40.10
6148,2.60.40.1180
6149,2.40.240.20
6150,3.10.20.90
6151,3.30.200.20
6152,1.20.58.90
6153,2.10.25.10
6154,1.10.238.10
6155,1.10.260.40
6156,2.60.40.10
6157,1.10.150.650
6158,3.30.70.250
6159,3.90.1210.10
6160,1.10.30.10
6161,2.60.260.20
6162,2.40.50.40
6163,2.60.40.1910
6164,1.10.60.40
6165,3.10.20.310
6166,2.30.42.10
6167,1.10.287.1060
6168,1.10.10.10
6169,1.10.10.10
6170,1.10.10.10
6171,1.10.238.10
6172,2.40.50.140
6173,3.30.1880.10
6174,3.10.330.20
6175,1.10.10.10
6176,1.10.260.40
6177,3.30.60.30
6178,3.30.1150.10
6179,1.20.5.420
6180,1.10.3910.10
6181,3.30.160.20
6182,1.10.10.10
6183,3.30.110.40
6184,2.30.30.140
6185,2.10.25.20
6186,1.10.1610.10
6187,3.20.20.220
6188,1.20.1270.60
6189,3.40.50.450
6190,3.30.70.2660
6191,3.40.190.10
6192,3.40.1360.10
6193,3.40.50.150
6194,3.40.50.1000
6195,1.10.443.10
6196,3.75.10.10
6197,3.20.20.190
6198,3.40.630.30
6199,3.90.226.10
6200,3.40.50.150
6201,1.10.10.60
6202,1.10.1200.10
6203,2.30.30.140
6204,1.10.10.10
6205,1.20.5.170
6206,3.30.70.100
6207,1.20.20.10
6208,1.10.10.1270
6209,3.30.43.10
6210,3.30.1490.70
6211,3.10.450.40
6212,1.20.5.500
6213,2.60.40.1180
6214,2.40.50.140
6215,3.30.750.44
6216,1.10.10.10
6217,2.30.170.40
6218,1.10.20.140
6219,3.30.360.50
6220,1.10.10.10
6221,2.30.30.40
6222,2.40.50.100
6223,1.10.10.10
6224,3.10.20.90
6225,3.10.20.90
6226,1.10.101.10
6227,2.40.50.700
6228,3.30.1660.10
6229,2.40.50.140
6230,2.30.30.40
6231,2.60.40.1180
6232,1.10.150.240
6233,3.30.10.20
6234,3.30.1490.20
6235,1.10.8.60
6236,1.20.5.170
6237,1.10.10.10
6238,2.10.110.10
6239,3.30.70.1530
6240,3.30.160.20
6241,2.40.240.20
6242,1.50.10.100
6243,3.40.50.1820
6244,1.50.10.10
6245,3.20.20.70
6246,3.90.320.10
6247,3.40.50.150
6248,3.40.600.10
6249,3.40.50.150
6250,2.60.120.10
6251,3.40.50.10680
6252,2.60.120.10
6253,1.10.260.40
6254,2.40.50.110
6255,3.30.70.330
6256,1.10.150.50
6257,1.10.287.110
6258,2.30.130.60
6259,1.10.260.40
6260,1.10.10.60
6261,1.10.10.440
6262,1.10.10.60
6263,3.40.1170.20
6264,2.40.50.100
6265,3.90.820.10
6266,3.30.1490.70
6267,1.10.287.130
6268,3.90.1070.10
6269,3.30.70.330
6270,3.30.70.860
6271,2.30.30.40
6272,1.10.760.10
6273,2.30.30.30
6274,2.30.30.100
6275,1.10.40.30
6276,1.20.1060.10
6277,3.30.1370.30
6278,2.30.130.10
6279,3.30.1490.20
6280,4.10.450.10
6281,3.30.1660.10
6282,3.30.1370.10
6283,1.10.150.240
6284,3.30.50.10
6285,3.30.1490.40
6286,1.20.1390.10
6287,1.10.150.50
6288,3.30.160.20
6289,1.10.1740.10
6290,3.40.50.1820
6291,3.20.20.80
6292,1.25.40.10
6293,3.40.50.300
6294,3.30.2290.10
6295,3.40.1380.10
6296,3.90.660.10
6297,2.60.120.260
6298,1.25.40.10
6299,1.10.260.40
6300,2.30.30.40
6301,4.10.280.10
6302,3.30.420.270
6303,2.40.30.20
6304,1.10.10.60
6305,3.30.920.30
6306,1.10.150.240
6307,3.30.160.70
6308,3.30.70.20
6309,1.10.287.70
6310,1.10.10.10
6311,1.10.20.10
6312,1.10.287.10
6313,1.10.8.60
6314,3.30.70.80
6315,2.40.50.100
6316,2.30.30.140
6317,1.10.10.10
6318,3.30.40.10
6319,3.30.56.70
6320,1.20.225.10
6321,1.20.5.170
6322,1.10.260.40
6323,1.10.220.10
6324,2.30.30.760
6325,3.30.70.240
6326,2.40.50.140
6327,1.20.5.110
6328,1.10.260.40
