,SF
5078,3.40.30.10
5079,3.90.105.20
5080,1.10.533.10
5081,3.30.40.10
5082,3.40.50.10190
5083,1.10.287.90
5084,3.30.465.10
5085,1.20.120.1320
5086,1.10.260.40
5087,2.30.29.30
5088,1.20.58.420
5089,2.40.40.20
5090,1.10.150.320
5091,3.20.20.70
5092,1.20.58.480
5093,3.30.2350.10
5094,3.40.50.1820
5095,3.40.50.980
5096,3.40.640.10
5097,2.60.40.10
5098,3.30.70.340
5099,3.10.20.90
5100,1.10.1040.30
5101,3.40.50.10190
5102,2.40.10.230
5103,1.10.10.10
5104,3.10.20.90
5105,1.20.1280.50
5106,3.90.120.10
5107,2.60.40.10
5108,3.40.30.10
5109,2.30.29.30
5110,1.10.287.1080
5111,2.10.90.10
5112,3.10.20.90
5113,1.10.10.10
5114,3.10.20.90
5115,1.10.110.10
5116,3.10.320.10
5117,3.30.1490.20
5118,3.30.200.20
5119,2.30.40.10
5120,1.10.10.10
5121,3.90.25.10
5122,2.40.50.110
5123,1.10.246.10
5124,2.60.40.10
5125,3.40.50.2300
5126,2.40.30.10
5127,1.20.5.340
5128,1.10.405.10
5129,2.60.40.10
5130,1.10.10.10
5131,3.40.1350.10
5132,3.30.70.60
5133,2.60.20.10
5134,1.10.220.30
5135,1.10.8.130
5136,2.60.40.1180
5137,2.60.40.10
5138,3.30.2320.20
5139,1.10.287.1080
5140,1.10.287.1270
5141,2.30.30.140
5142,3.10.440.10
5143,1.10.10.1800
5144,3.40.1360.10
5145,3.30.1360.100
5146,2.60.40.10
5147,1.10.520.20
5148,3.10.290.10
5149,3.90.550.10
5150,1.20.58.2220
5151,1.50.10.10
5152,3.90.1200.10
5153,3.30.420.10
5154,3.90.230.10
5155,1.10.3260.10
5156,3.20.20.120
5157,3.90.1200.10
5158,3.40.109.10
5159,1.10.840.10
5160,3.40.50.300
5161,3.10.20.30
5162,2.60.40.1180
5163,1.10.10.10
5164,1.10.1130.10
5165,1.20.58.80
5166,2.60.40.10
5167,1.10.760.10
5168,3.40.190.10
5169,3.30.70.60
5170,1.10.533.10
5171,3.30.505.10
5172,2.60.40.420
5173,2.60.40.10
5174,2.60.40.1180
5175,3.30.70.260
5176,3.30.720.10
5177,2.60.40.10
5178,2.40.50.140
5179,2.60.410.10
5180,1.10.10.10
5181,1.10.287.450
5182,1.10.405.10
5183,2.60.40.350
5184,3.40.50.10190
5185,1.10.238.10
5186,3.40.1350.10
5187,3.30.200.20
5188,1.10.1740.10
5189,3.40.50.790
5190,1.10.10.10
5191,2.60.40.1180
5192,3.30.1540.10
5193,3.30.70.20
5194,1.20.1050.10
5195,2.40.420.20
5196,1.10.260.40
5197,2.60.40.1080
5198,2.60.40.10
5199,3.30.70.1350
5200,3.30.70.260
5201,1.10.150.110
5202,1.10.1240.50
5203,3.10.20.310
5204,3.10.20.90
5205,1.10.10.10
5206,3.40.190.10
5207,2.30.42.10
5208,3.30.40.10
5209,3.30.300.180
5210,3.30.70.2010
5211,1.10.533.10
5212,3.30.200.20
5213,2.60.40.1080
5214,1.20.5.1940
5215,3.40.50.970
5216,3.40.50.10260
5217,3.40.50.880
5218,3.40.710.10
5219,3.40.50.300
5220,3.50.50.60
5221,2.60.120.620
5222,3.30.2350.20
5223,2.60.120.200
5224,3.30.565.10
5225,2.60.40.10
5226,3.30.70.270
5227,1.20.58.1190
5228,2.40.30.20
5229,2.160.10.20
5230,1.10.510.10
5231,2.60.40.10
5232,2.60.40.10
5233,1.10.20.10
5234,1.10.10.10
5235,2.40.50.230
5236,2.40.128.180
5237,2.40.30.10
5238,2.60.40.10
5239,1.10.10.10
5240,2.60.40.10
5241,3.30.420.100
5242,3.30.200.20
5243,2.60.40.790
5244,1.10.10.10
5245,3.30.200.20
5246,3.30.160.20
5247,1.10.40.30
5248,3.30.465.10
5249,1.10.1040.10
5250,3.90.1210.10
5251,3.30.70.260
5252,3.30.70.1710
5253,3.30.70.330
5254,1.10.1740.10
5255,3.10.20.90
5256,1.10.30.10
5257,3.30.450.20
5258,2.60.420.10
5259,3.30.200.20
5260,1.10.10.10
5261,3.30.70.1170
5262,3.30.370.10
5263,2.40.30.10
5264,3.30.160.250
5265,3.10.20.90
5266,1.10.150.240
5267,2.60.40.760
5268,3.40.50.10660
5269,3.40.50.1820
5270,2.70.98.10
5271,1.50.10.100
5272,3.40.50.300
5273,3.40.50.2300
5274,3.40.50.1820
5275,1.20.1290.10
5276,3.30.470.30
5277,3.20.20.120
5278,3.40.50.1820
5279,3.40.190.10
5280,3.40.50.2000
5281,2.60.120.200
5282,2.40.30.60
5283,1.10.287.1770
5284,3.40.30.10
5285,1.20.58.120
5286,3.30.70.260
5287,3.30.160.60
5288,3.40.50.1000
5289,2.60.20.10
5290,1.10.10.10
5291,2.60.40.10
5292,3.30.70.1470
5293,3.10.20.90
5294,2.60.40.1180
5295,3.40.50.1980
5296,2.60.40.60
5297,1.20.1280.20
5298,2.40.30.10
5299,1.10.10.10
5300,1.10.8.100
5301,1.10.287.80
5302,1.10.150.80
5303,3.90.1230.10
5304,1.20.1440.140
5305,3.30.2310.20
5306,2.40.240.10
5307,1.10.533.10
5308,3.30.70.330
5309,1.10.268.10
5310,1.20.120.140
5311,1.10.10.60
5312,1.10.1200.10
5313,2.60.120.10
5314,3.30.1360.10
5315,3.30.70.870
5316,3.30.110.20
5317,2.40.128.50
5318,3.40.1350.100
5319,2.60.40.10
5320,3.10.20.90
5321,3.40.50.10190
5322,3.30.420.40
5323,1.10.10.10
5324,3.30.1300.30
5325,2.60.40.10
5326,2.60.40.10
5327,3.10.20.230
5328,2.30.120.10
5329,3.40.50.620
5330,3.90.70.10
5331,3.20.20.70
5332,3.30.260.10
5333,1.10.238.10
5334,1.10.260.40
5335,3.30.160.70
5336,1.20.58.100
5337,2.60.40.10
5338,1.10.1530.10
5339,1.10.1240.20
5340,3.30.160.280
5341,1.10.225.10
5342,1.10.760.10
5343,1.10.238.10
5344,3.55.50.30
5345,3.90.1310.10
5346,2.60.320.10
5347,3.30.390.50
5348,3.30.70.380
5349,2.30.30.40
5350,1.20.58.1460
5351,2.60.120.10
5352,4.10.520.10
5353,1.20.58.380
5354,1.10.10.250
5355,3.10.20.90
5356,1.10.260.40
5357,3.30.70.260
5358,1.20.960.30
5359,3.30.1330.30
5360,3.30.70.100
5361,2.40.128.240
5362,1.25.40.390
5363,3.40.640.10
5364,3.40.470.10
5365,1.20.58.920
5366,3.40.50.360
5367,3.40.50.300
5368,3.20.100.10
5369,3.40.50.150
5370,2.50.20.10
5371,1.10.10.60
5372,1.10.3930.10
5373,3.30.310.10
5374,3.30.1490.20
5375,1.20.120.640
5376,3.30.160.20
5377,1.10.10.10
5378,2.30.42.10
5379,3.30.110.150
5380,2.40.10.10
5381,3.30.70.260
5382,3.30.70.330
5383,2.60.40.1180
5384,1.10.287.70
5385,3.90.640.10
5386,1.10.10.10
5387,1.10.287.90
5388,2.40.50.140
5389,2.60.20.30
5390,2.60.40.10
5391,3.30.505.10
5392,3.30.70.260
5393,2.40.50.140
5394,3.30.980.20
5395,2.40.30.20
5396,1.10.287.1060
5397,1.10.8.10
5398,2.60.40.10
5399,3.10.20.310
5400,3.30.70.1400
5401,2.30.30.100
5402,3.30.70.2450
5403,2.60.260.40
5404,3.10.20.90
5405,2.60.40.4070
5406,4.10.1240.10
5407,2.60.40.10
5408,2.60.40.1180
5409,1.10.10.10
5410,2.40.50.140
5411,1.10.1740.10
5412,2.40.70.10
5413,1.10.10.10
5414,4.10.470.10
5415,2.10.25.10
5416,2.40.10.10
5417,3.90.1200.10
5418,3.20.20.60
5419,3.40.50.150
5420,3.10.28.10
5421,1.10.287.1490
5422,1.20.120.810
5423,3.70.10.10
5424,3.40.50.970
5425,3.20.20.80
5426,1.10.287.1050
5427,1.10.8.60
5428,3.30.70.1400
5429,2.40.240.10
5430,1.20.58.800
5431,3.90.640.20
5432,1.10.10.400
5433,2.30.30.140
5434,1.10.287.1060
5435,2.30.30.40
5436,3.40.50.10190
5437,2.30.40.10
5438,2.40.50.110
5439,1.10.238.10
5440,2.30.30.30
5441,1.10.220.10
5442,2.60.40.10
5443,3.10.20.90
5444,2.30.30.100
5445,2.60.260.20
5446,1.20.1280.20
5447,3.30.110.150
5448,2.60.40.1910
5449,3.30.70.330
5450,1.10.1040.10
5451,1.10.246.10
5452,1.10.10.10
5453,2.170.150.20
5454,1.10.10.10
5455,1.10.287.3490
5456,3.30.70.1450
5457,1.10.150.130
5458,3.10.20.90
5459,2.60.40.10
5460,2.40.50.140
5461,3.30.70.1150
5462,3.40.190.10
5463,1.20.1280.250
5464,2.60.40.1220
5465,1.20.1270.90
5466,1.10.287.850
5467,3.30.70.330
5468,3.10.40.10
5469,2.30.30.100
5470,1.25.40.10
5471,3.30.1370.170
5472,3.10.20.90
5473,3.10.20.10
5474,3.30.2060.10
5475,3.30.390.30
5476,3.40.50.150
5477,3.40.640.10
5478,3.40.630.30
5479,1.20.1260.10
5480,3.40.50.2000
5481,3.30.360.10
5482,3.20.20.450
5483,3.30.830.10
5484,3.40.50.970
5485,1.20.1250.20
5486,3.40.91.10
5487,1.10.3290.10
5488,3.40.50.1580
5489,3.20.20.140
5490,2.120.10.30
5491,2.130.10.10
5492,1.20.1420.20
5493,3.20.20.210
5494,3.30.40.10
5495,2.60.40.1180
5496,2.60.40.10
5497,1.10.10.60
5498,2.40.30.10
5499,1.10.238.10
5500,3.30.70.940
5501,1.10.260.40
5502,1.10.167.10
5503,2.60.40.10
5504,2.60.40.1180
5505,3.30.70.860
5506,1.25.10.10
5507,1.10.10.10
5508,3.10.20.90
5509,2.60.40.1120
5510,3.30.720.50
5511,2.60.40.10
5512,1.10.1200.10
5513,3.55.50.10
5514,3.40.30.10
5515,3.40.50.12090
5516,2.30.30.140
5517,2.40.30.40
5518,1.10.1740.10
5519,2.40.10.10
5520,3.20.180.10
5521,3.40.30.10
5522,3.30.70.330
5523,2.30.42.10
5524,1.10.246.20
5525,3.10.20.90
5526,1.10.760.10
5527,1.10.150.190
5528,3.40.50.20
5529,3.30.40.10
5530,2.40.50.700
5531,2.10.260.10
5532,2.60.40.10
5533,3.55.50.10
5534,2.60.40.10
5535,3.30.70.330
5536,1.10.60.40
5537,2.60.120.1030
5538,1.10.10.10
5539,1.10.1240.10
5540,3.10.50.40
5541,3.40.30.10
5542,1.10.150.50
5543,3.10.20.320
5544,1.10.286.10
5545,1.10.225.10
5546,3.30.1490.80
5547,1.25.40.540
5548,1.25.10.10
5549,3.20.20.140
5550,1.10.10.10
5551,3.40.250.10
5552,3.30.70.20
5553,3.30.70.920
5554,3.55.50.30
5555,1.10.10.10
5556,3.30.1450.10
5557,3.90.640.10
5558,3.10.290.10
5559,2.60.40.10
5560,2.10.77.10
5561,2.40.10.340
5562,2.60.40.10
5563,1.10.2020.10
5564,3.40.190.10
5565,1.10.10.10
5566,2.40.50.140
5567,1.10.287.210
5568,3.10.450.40
5569,1.10.260.40
5570,3.30.2010.10
5571,1.20.1270.20
5572,1.10.10.10
5573,2.40.50.140
5574,3.40.50.10860
5575,1.20.58.90
5576,3.30.1370.10
5577,3.30.2310.20
5578,1.10.1200.10
5579,2.60.420.10
5580,1.20.1180.10
5581,3.40.30.10
5582,1.10.8.10
5583,1.10.10.10
5584,3.30.1390.10
5585,1.10.287.1770
5586,3.30.420.40
5587,3.30.559.10
5588,3.40.50.1580
5589,3.40.390.10
5590,3.30.497.10
5591,3.90.1600.10
5592,3.90.870.10
5593,3.40.462.10
5594,1.20.1640.10
5595,3.40.1160.10
5596,1.20.1250.20
5597,1.25.10.10
5598,2.60.40.10
5599,2.60.40.10
5600,3.30.70.330
5601,3.40.1840.10
5602,2.40.128.250
5603,1.20.5.4090
5604,1.10.10.10
5605,1.25.40.10
5606,2.60.40.10
5607,3.10.450.10
5608,1.10.260.40
5609,3.30.160.20
5610,2.60.120.10
5611,2.60.40.10
5612,1.10.260.40
5613,3.50.4.10
5614,3.10.450.160
5615,2.40.50.500
5616,3.90.1150.10
5617,2.30.130.30
5618,1.10.168.10
5619,3.10.20.90
5620,3.30.1370.110
5621,1.20.5.110
5622,1.10.238.10
5623,2.30.30.40
5624,3.30.1120.10
5625,1.10.8.10
5626,1.10.10.10
5627,3.10.20.310
5628,3.30.465.10
5629,1.10.260.40
5630,2.60.40.1180
5631,2.30.130.10
5632,2.60.40.10
5633,1.10.1160.10
5634,2.40.50.140
5635,1.10.3390.10
5636,1.20.58.90
5637,2.60.40.10
5638,2.60.40.10
5639,3.90.820.10
5640,3.10.20.90
5641,3.30.310.50
5642,3.30.505.10
5643,3.90.245.10
5644,3.40.50.10900
5645,3.40.50.720
5646,1.25.10.10
5647,3.40.470.10
5648,2.60.40.1760
5649,3.90.550.10
5650,3.10.180.10
5651,1.20.58.2220
5652,3.30.2300.10
5653,1.10.220.20
5654,2.20.100.10
5655,3.10.330.10
5656,3.30.300.90
5657,3.30.70.870
5658,3.10.50.30
5659,1.10.1200.10
5660,3.30.160.20
5661,3.30.70.260
5662,2.40.50.140
5663,1.10.8.60
5664,2.40.128.50
5665,2.40.50.100
5666,3.90.1070.20
5667,1.10.760.10
5668,2.40.50.320
5669,2.40.50.730
5670,3.40.1800.10
5671,3.40.190.10
5672,1.20.1440.50
5673,2.20.220.20
5674,1.10.150.80
5675,1.10.287.70
5676,1.10.10.10
5677,3.30.200.20
5678,2.40.50.140
5679,3.30.70.330
5680,3.30.1490.20
5681,1.10.260.40
5682,3.30.50.10
5683,3.30.1360.60
5684,2.60.220.10
5685,1.10.238.10
5686,1.10.1200.10
5687,1.10.10.10
5688,3.30.505.10
5689,2.40.30.40
5690,3.30.70.1560
5691,3.50.4.10
5692,3.100.10.20
5693,3.20.20.30
5694,3.30.830.10
5695,3.40.190.10
5696,1.20.120.1240
5697,3.40.462.10
5698,2.60.120.20
5699,3.50.50.60
5700,3.10.520.10
5701,3.40.50.880
5702,1.20.910.10
5703,3.10.105.10
5704,1.10.150.20
5705,3.40.430.10
5706,3.40.120.10
5707,3.30.450.20
5708,1.10.225.10
5709,1.10.150.240
5710,2.60.40.10
5711,3.30.70.260
5712,1.10.246.120
5713,1.10.10.10
5714,2.60.40.10
5715,1.10.3910.10
5716,3.90.1380.10
5717,2.40.40.20
5718,3.30.460.10
5719,3.30.70.920
5720,3.30.70.2380
5721,3.30.70.340
5722,1.10.260.40
5723,3.40.30.10
5724,3.30.70.330
5725,1.20.5.620
5726,1.10.40.30
5727,1.10.10.10
5728,3.40.190.10
5729,4.10.470.10
5730,3.30.70.1070
5731,1.10.1200.10
5732,2.30.40.10
5733,2.30.30.100
5734,1.20.5.340
5735,3.30.465.10
5736,3.10.20.90
5737,2.40.50.140
5738,1.10.150.300
5739,2.20.200.10
5740,3.30.830.10
5741,3.40.50.300
5742,3.40.50.1820
5743,1.25.10.10
5744,3.30.420.10
5745,1.10.565.10
5746,3.90.226.10
5747,3.40.50.150
5748,3.60.40.10
5749,2.60.120.20
5750,2.160.20.10
5751,3.40.640.10
5752,2.115.10.20
5753,1.10.8.380
5754,1.10.110.10
5755,1.10.150.50
5756,3.20.180.10
5757,3.10.320.10
5758,1.10.287.2250
5759,4.10.280.10
5760,3.30.70.440
5761,4.10.950.10
5762,1.20.5.300
5763,1.10.30.10
5764,3.30.160.70
5765,1.20.58.1290
5766,3.30.56.10
5767,1.20.1270.10
5768,3.30.300.20
5769,2.60.40.1180
5770,1.10.150.50
5771,3.30.70.240
5772,3.30.70.330
5773,1.10.1080.10
5774,3.30.70.1450
5775,1.10.10.10
5776,2.40.50.580
5777,3.30.70.330
5778,3.30.70.100
5779,2.40.50.140
5780,2.40.240.20
5781,1.10.238.10
5782,2.20.28.270
5783,2.60.40.10
5784,1.10.3350.10
5785,2.60.40.10
5786,1.20.58.80
5787,1.10.220.10
5788,1.10.101.10
5789,3.100.10.20
5790,1.20.58.90
5791,3.10.20.90
5792,1.10.10.10
5793,1.10.760.10
5794,1.10.260.40
5795,4.10.280.10
5796,1.25.40.420
5797,2.40.50.140
5798,3.100.10.10
5799,1.10.287.1130
5800,2.60.40.1180
5801,1.25.40.420
5802,1.10.1240.10
5803,1.10.533.10
5804,2.170.8.10
5805,2.30.30.140
5806,2.40.50.140
5807,3.10.50.40
5808,1.10.1740.10
5809,1.10.10.10
5810,2.60.40.10
5811,2.10.60.10
5812,1.10.10.10
5813,3.10.290.10
5814,2.60.40.10
5815,3.30.300.160
5816,1.10.1200.10
5817,1.20.5.1500
5818,2.10.60.10
5819,3.30.1490.70
5820,3.30.300.20
5821,3.30.780.10
5822,2.10.50.10
5823,2.60.40.1180
5824,1.10.260.40
5825,1.20.91.20
5826,1.10.150.250
5827,3.30.300.110
5828,1.20.58.80
5829,3.50.20.10
5830,3.20.20.80
5831,3.40.50.1000
5832,3.90.380.10
5833,3.40.190.10
5834,3.30.1890.10
5835,3.40.462.20
5836,1.25.40.10
5837,3.40.50.410
5838,3.40.190.10
5839,3.40.50.300
5840,3.40.50.450
5841,3.40.50.150
5842,3.65.10.10
5843,1.25.40.990
5844,1.50.10.20
5845,3.60.70.12
5846,3.20.20.140
5847,1.10.10.60
5848,2.40.50.500
5849,3.30.70.120
5850,2.60.40.1180
5851,2.60.40.1180
5852,3.40.30.10
5853,3.30.70.1050
5854,3.40.30.10
5855,1.10.260.40
5856,3.30.40.10
5857,1.10.10.10
5858,1.10.150.240
5859,3.10.50.40
5860,2.60.40.2220
5861,3.40.30.10
5862,3.40.120.10
5863,3.30.1450.10
5864,3.30.160.60
5865,1.10.10.10
5866,3.90.25.10
5867,1.20.1280.20
5868,2.40.30.110
5869,1.10.287.1060
5870,2.60.40.10
5871,3.10.20.90
5872,3.30.160.20
5873,2.60.40.20
5874,1.10.150.240
5875,3.30.70.1450
5876,2.30.30.90
5877,3.40.1170.20
5878,3.30.70.330
5879,1.10.10.10
5880,1.10.150.50
5881,2.40.50.110
5882,2.40.50.40
5883,2.60.260.20
5884,1.10.10.10
5885,3.10.20.30
5886,2.60.40.1180
5887,2.40.50.140
5888,2.160.20.10
5889,3.20.20.10
5890,3.40.50.720
5891,3.90.550.10
5892,1.10.510.10
5893,3.30.2350.10
5894,3.90.550.10
5895,2.60.240.10
5896,3.40.640.10
5897,3.30.420.40
5898,1.20.58.480
5899,3.40.190.10
5900,3.40.50.300
5901,3.40.525.10
5902,3.20.20.30
5903,1.20.190.10
5904,3.40.50.1820
5905,1.10.246.10
5906,1.10.225.10
5907,1.10.8.60
5908,3.90.25.10
5909,1.10.110.10
5910,1.10.10.1100
5911,3.30.70.330
5912,1.10.287.180
5913,1.10.8.140
5914,2.40.20.10
5915,1.10.3930.10
5916,2.60.40.1180
5917,1.10.150.240
5918,1.10.150.20
5919,3.30.70.1150
5920,3.30.70.330
5921,3.40.30.10
5922,1.10.246.20
5923,1.10.10.10
5924,1.10.400.10
5925,3.30.70.250
5926,3.30.70.330
5927,2.30.170.40
5928,2.40.340.10
5929,2.40.30.110
5930,1.10.150.20
5931,1.10.10.10
5932,2.40.240.20
5933,1.10.150.20
5934,2.20.230.10
5935,3.90.10.10
5936,1.20.58.90
5937,2.30.30.90
5938,1.10.10.10
5939,1.10.287.130
5940,1.10.890.10
5941,3.10.20.320
5942,1.25.40.10
5943,3.10.350.10
5944,1.20.5.1940
5945,1.20.5.2700
5946,3.30.830.10
5947,3.40.50.2000
5948,1.20.190.20
5949,1.10.730.10
5950,3.40.91.80
5951,2.60.120.200
5952,3.40.50.720
5953,2.60.120.260
5954,3.30.2290.10
5955,3.10.280.10
5956,1.10.10.10
5957,2.60.40.790
5958,3.30.1490.70
5959,1.20.58.60
5960,1.10.3780.10
5961,3.30.200.20
5962,1.10.40.30
5963,3.40.30.10
5964,2.60.20.30
5965,3.30.70.260
5966,3.10.20.310
5967,1.20.5.170
5968,1.20.5.170
5969,1.10.8.60
5970,1.25.40.10
5971,1.10.150.50
5972,1.10.20.10
5973,3.30.70.2600
5974,1.10.533.10
5975,3.30.1490.20
5976,1.10.1200.10
5977,1.10.10.10
5978,3.30.450.20
5979,2.10.80.10
5980,3.30.70.240
5981,1.10.60.30
5982,1.10.260.40
5983,1.10.287.1250
5984,1.10.8.60
5985,1.20.5.340
5986,3.30.30.30
5987,3.10.20.310
5988,2.10.220.10
5989,3.30.1370.50
5990,2.10.70.10
5991,2.60.40.2070
5992,2.30.130.10
5993,2.40.10.10
5994,2.30.30.90
5995,3.40.1170.20
5996,1.10.287.660
5997,1.10.20.10
5998,1.10.260.40
5999,1.10.8.950
6000,2.60.40.10
6001,3.30.110.40
6002,2.30.38.10
6003,3.30.70.260
6004,3.30.70.1200
6005,3.90.70.10
6006,2.160.20.10
6007,3.30.420.10
6008,3.20.20.70
6009,3.20.20.10
6010,3.30.230.70
6011,1.10.275.10
6012,3.20.20.370
6013,3.40.50.150
6014,3.30.559.30
6015,3.40.1160.10
6016,3.40.50.150
6017,1.10.238.10
6018,3.30.230.70
6019,3.90.176.10
6020,3.40.50.620
6021,1.10.20.10
6022,1.20.5.170
6023,3.10.450.700
6024,2.40.10.10
6025,1.10.10.1740
6026,1.10.10.10
6027,2.40.10.170
6028,1.10.1900.10
6029,1.10.150.240
6030,2.60.40.10
6031,3.30.70.100
6032,2.60.40.1180
6033,1.10.286.40
6034,1.10.8.100
6035,1.10.8.10
6036,3.30.230.10
6037,3.30.200.20
6038,2.30.120.10
6039,3.30.43.10
6040,4.10.1110.10
6041,2.40.50.110
6042,1.10.150.240
6043,3.10.330.10
6044,1.20.1160.11
6045,2.40.50.140
6046,2.40.50.320
6047,3.10.290.10
6048,1.10.10.10
6049,1.10.1200.10
6050,2.60.40.1180
6051,2.30.30.170
6052,1.10.238.10
6053,3.10.20.90
6054,3.30.110.120
6055,1.10.10.10
6056,2.30.30.40
6057,3.30.420.370
6058,1.10.10.10
6059,3.40.1090.10
6060,3.20.20.80
6061,3.40.50.1440
6062,3.40.47.10
6063,3.40.50.300
6064,3.40.50.150
6065,3.20.20.120
6066,3.30.230.10
6067,3.40.50.150
6068,1.25.40.180
6069,3.50.50.60
6070,3.40.570.10
6071,1.20.910.10
6072,1.10.3120.10
6073,3.40.50.720
6074,1.10.1520.10
6075,1.10.287.10
6076,2.10.250.10
6077,3.30.110.30
6078,1.20.5.110
6079,1.10.287.1060
6080,3.30.1450.10
6081,1.10.10.10
6082,2.40.50.100
6083,3.30.40.10
6084,1.10.1200.30
6085,3.40.190.10
6086,2.60.40.1180
6087,4.10.280.10
6088,1.10.10.10
6089,1.10.10.250
6090,3.10.450.90
6091,3.30.70.120
6092,1.10.287.210
6093,1.10.10.160
6094,1.10.10.10
6095,2.40.340.10
6096,1.10.287.130
6097,3.30.479.20
6098,2.40.50.140
6099,1.10.150.650
6100,1.10.150.110
6101,1.10.287.160
6102,1.10.287.70
6103,3.30.70.790
6104,1.10.10.10
6105,3.30.160.20
6106,1.10.220.10
6107,1.10.287.770
6108,2.60.40.10
6109,3.30.420.270
6110,2.30.30.40
6111,1.20.5.350
6112,3.10.150.10
6113,1.10.10.580
6114,2.30.30.40
6115,2.40.10.480
6116,1.10.150.50
6117,1.10.10.10
6118,3.40.50.200
6119,3.40.710.10
6120,3.10.450.40
6121,3.30.1880.10
6122,1.20.1270.10
6123,1.10.10.10
6124,1.10.10.900
6125,3.10.20.310
6126,3.30.66.10
6127,3.30.160.60
6128,1.10.287.770
6129,2.20.70.10
6130,1.10.8.10
6131,1.20.5.1760
6132,1.20.5.1700
6133,1.10.287.380
6134,1.10.10.60
6135,3.10.20.30
6136,3.30.70.330
6137,1.10.1610.10
6138,3.90.400.10
6139,1.10.1200.10
6140,1.10.150.20
6141,1.10.238.10
6142,2.30.30.380
6143,3.10.20.30
6144,2.40.50.140
6145,1.10.220.10
6146,4.10.40.20
6147,2.40.10.10
6148,1.10.150.240
6149,2.30.30.40
6150,3.10.50.10
6151,3.30.70.330
6152,1.10.10.510
6153,3.100.10.10
6154,2.10.25.10
6155,1.10.10.10
6156,1.20.5.1180
6157,3.30.10.20
6158,3.30.1370.10
6159,3.55.50.30
6160,2.20.25.30
6161,1.10.8.10
6162,3.30.70.260
6163,2.30.30.50
6164,2.30.30.140
6165,1.20.5.110
6166,1.10.238.10
6167,3.30.70.980
6168,1.25.40.180
6169,3.30.559.10
6170,3.80.10.10
6171,3.30.160.20
6172,3.30.310.10
6173,2.30.130.10
6174,1.10.287.110
6175,1.10.220.10
6176,3.30.70.790
6177,3.10.20.90
6178,1.10.8.60
6179,2.30.130.10
6180,4.10.240.10
6181,2.40.50.100
6182,3.30.70.1070
6183,3.30.1660.10
6184,1.20.20.10
6185,3.90.25.10
6186,2.30.30.190
6187,4.10.1240.10
6188,3.30.1490.20
6189,2.40.10.10
6190,1.10.150.50
6191,4.10.410.10
6192,2.40.50.140
6193,3.30.200.20
6194,1.10.20.140
6195,3.10.330.20
6196,1.20.5.1700
6197,3.30.300.130
6198,1.20.1270.70
6199,1.20.89.20
6200,2.30.30.30
6201,3.30.40.10
6202,2.40.10.10
6203,3.30.70.330
6204,3.90.780.10
6205,2.60.120.200
6206,3.90.210.10
6207,2.160.10.10
6208,3.40.50.2300
6209,3.40.50.300
6210,3.40.50.1700
6211,3.40.50.1820
6212,3.20.20.10
6213,3.40.50.300
6214,3.10.20.90
6215,1.10.8.10
6216,3.30.300.20
6217,1.10.260.40
6218,1.10.287.110
6219,3.20.120.10
6220,2.60.260.20
6221,1.10.260.40
6222,3.30.70.920
6223,1.10.287.130
6224,3.30.160.20
6225,2.40.50.40
6226,2.60.40.1180
6227,1.10.8.870
6228,1.10.260.100
6229,2.40.50.100
6230,2.30.30.240
6231,3.30.1660.10
6232,2.30.30.100
6233,1.10.285.20
6234,3.30.70.250
6235,2.30.30.170
6236,2.60.40.10
6237,1.10.10.10
6238,3.30.70.260
6239,2.30.30.30
6240,1.10.260.100
6241,3.30.1370.10
6242,2.30.30.40
6243,1.20.58.90
6244,1.10.10.10
6245,1.20.5.730
6246,1.10.10.10
6247,2.10.60.10
6248,2.30.30.100
6249,3.30.1360.40
6250,3.30.40.10
6251,3.20.20.70
6252,2.40.160.50
6253,1.25.10.10
6254,3.75.10.10
6255,3.40.390.10
6256,3.10.105.10
6257,3.40.50.1110
6258,3.30.420.10
6259,3.30.559.10
6260,3.40.47.10
6261,1.20.140.150
6262,1.20.1270.60
6263,1.20.1050.130
6264,2.60.120.590
6265,1.20.1250.20
6266,3.30.470.30
6267,3.40.630.30
6268,3.40.50.1820
6269,2.40.10.120
6270,1.10.8.50
6271,1.10.287.990
6272,3.30.110.30
6273,2.30.330.10
6274,3.30.1490.20
6275,1.10.150.240
6276,3.30.60.20
6277,3.30.43.10
6278,1.10.10.60
6279,3.30.56.10
6280,1.10.10.10
6281,4.10.90.10
6282,1.10.150.50
6283,1.10.287.1060
6284,2.40.50.170
6285,1.20.58.1480
6286,3.30.70.100
6287,1.10.40.60
6288,3.30.160.20
6289,1.10.10.60
6290,1.10.150.20
6291,1.10.10.10
6292,3.30.70.250
6293,3.30.720.110
6294,3.10.450.70
6295,2.40.10.120
6296,3.10.20.30
6297,1.10.8.60
6298,3.30.1490.20
6299,3.10.20.90
6300,2.30.270.10
6301,2.10.70.10
6302,3.30.310.10
6303,1.10.530.10
6304,2.40.50.140
6305,3.40.50.20
6306,3.30.1360.120
6307,3.40.50.720
6308,1.20.120.520
6309,3.20.20.70
6310,1.25.40.10
6311,3.90.226.10
6312,3.90.650.10
6313,3.40.50.620
6314,3.30.530.20
6315,1.10.260.40
6316,1.10.238.10
6317,2.10.25.10
6318,3.30.56.10
6319,1.20.5.110
6320,3.10.20.10
6321,1.25.40.20
6322,1.10.150.20
6323,3.30.1370.30
6324,3.30.300.20
6325,3.30.40.10
6326,2.40.50.40
